y_true,test_index,random_forest,xgboost,elastic_net
0.921350238842946,15260,0.9455575731040007,0.9316355,0.9004194441679555
0.9561976088942784,899,0.9408781422441134,0.9610053,0.8850527574637109
0.8768013273469578,6507,0.869094926807763,0.88112986,0.8970696536695176
0.7812504785498378,19738,0.7706955188618887,0.75823,0.7934039992184708
0.8830235995275993,13874,0.9558671630233758,0.9450629,0.8965621586906244
0.8790552145182184,5818,0.8533299133168829,0.8621237,0.8416614768499906
0.6939264502371696,9614,0.6982533294797428,0.68206775,0.6673136027895771
0.9064440932215954,19371,0.89499180130207,0.8918721,0.8660988483815809
0.938749885452894,5626,0.8267353697175476,0.8578763,0.7944730321790917
0.768148311775959,9011,0.7753459515656421,0.77307177,0.8335205440148098
0.8469647765913807,14285,0.7956060603975708,0.77831745,0.8288825049529271
0.7904776470475045,9102,0.8056084212154316,0.80578494,0.8292300444020676
0.9865155706617622,20397,0.957996961890066,0.9368448,0.8661539389988477
0.912656030466083,12554,0.9168350516909932,0.9408661,0.9152015552598793
0.9232764028844064,1661,0.9324456170909695,0.9158178,0.9188890496636524
0.9365939888036704,6285,0.9476397675739524,0.93818814,0.9121404894416025
0.9081302723379836,4741,0.9141920594274704,0.9145172,0.8937664349800762
0.8039177783711103,11395,0.8357350609966001,0.8311162,0.8389713836901519
0.8298213412356031,1499,0.7726187170179136,0.7568093,0.7716261787427472
0.7718528732807856,20857,0.7672083773314003,0.7610368,0.8061915566068066
0.875048207800624,9597,0.8670325867831831,0.8544904,0.8848114079848546
0.9256650061603936,14571,0.927090398193526,0.93215436,0.9316811114086445
0.7740839151555904,296,0.8350510622493256,0.8008013,0.8510702276285916
0.9996946748611508,6139,0.9313427007661454,0.9379101,0.8835389416503491
0.9265697648226008,3574,0.8476873430615723,0.87193865,1.0128663373718791
0.8793219166522223,19868,0.9091226458699483,0.9251571,0.9080987390445249
0.8356719763241254,1098,0.8214988358986455,0.8159073,0.7679835020613811
0.7523493646445613,17794,0.7648799349993609,0.7614002,0.8103250677371748
0.9904659763850264,3825,0.9423406429954209,0.9567955,0.9069150387325569
0.7998109681027518,9215,0.805123932524423,0.7881254,0.7942552843911173
0.9290044535155728,18211,0.8602378131024242,0.8695424,0.8510161107888021
0.8457397231580355,14130,0.8667809704187277,0.88186127,0.8387868268529118
0.8831811837352395,13399,0.8892187060058347,0.8937094,0.8679371087759923
0.7661385549587112,1598,0.8546849302574462,0.87849057,0.8321478005980387
0.8760316458362036,4699,0.8658897060950101,0.86654085,0.8446756302957159
0.7390836830390991,2778,0.7424878718045362,0.7280942,0.797747052022173
0.8217174773159699,9807,0.8120286602407794,0.79727393,0.8035194007728803
0.706140073555008,7984,0.7274983481046474,0.7187844,0.8285117773501751
0.8449571140089052,5059,0.7979053566315474,0.7534318,0.7600591748871358
0.7333030084064095,17241,0.7617500050290297,0.7529316,0.7896687731233741
0.687971654102715,21104,0.7386691928452452,0.75310725,0.7902846824347609
0.913959095834984,8433,0.8984079967935675,0.908572,0.9141864536380753
0.8244322989140405,14201,0.8562790598026314,0.8540167,0.8675084860370595
0.7482835183952814,15597,0.8252387491004453,0.8057892,0.8228247973100463
0.8588903972013834,11469,0.8823884119108658,0.8936792,0.9143921143928142
0.8816951473669202,17592,0.8484449736827622,0.83561677,0.8511271127718756
0.7850791979521189,10518,0.8168943503222557,0.80604285,0.8033177540222756
0.8059783854015633,15147,0.8244455503513993,0.8194205,0.8961257059162159
0.7935170516044872,14953,0.8136859321037117,0.80004364,0.8139974457490688
0.7243664595093317,21817,0.8057564053592317,0.8267037,0.7981628484084351
0.999695428138199,14186,0.9608449967991064,0.9656211,0.9290666740329799
0.7893157450377348,18727,0.8310350802176647,0.83220047,0.836080142630193
0.9151331276862792,11841,0.8720924529121027,0.8717034,0.8735647397544788
0.6914894172701876,1665,0.7425635005503799,0.70740354,0.8062763972684263
0.7737762324019433,6045,0.7611273170760187,0.7664839,0.8046873959018733
0.8057969072905822,2713,0.810540503958676,0.80384517,0.8483122103504672
0.8644163289177318,1862,0.8987178732362905,0.9063917,0.9105054460280746
0.7170623528012441,16346,0.6963799491046503,0.716102,0.7673826800460686
0.9601001640431712,11348,0.9167550412093969,0.9092609,0.89022795249242
0.7493922229645895,17600,0.8391416589481266,0.79793274,0.8447752167535845
0.8086580401869434,1155,0.8798869120243611,0.9225901,0.8727478948815851
0.7615541263390981,18633,0.7817814389716143,0.77778745,0.8025387877544339
0.8967352785835416,1295,0.9107855748317066,0.90962785,0.9345627167662376
0.7902179221376234,14935,0.8105113915859804,0.7906518,0.8334734438772852
0.7324295074414862,13846,0.7050396784673515,0.6807947,0.743757791383412
0.8104715624577042,13364,0.8252171901983263,0.81829697,0.8275388619787307
0.8994284189769612,2317,0.9060596509852854,0.91412044,0.9201772030852676
0.8902333726567102,8194,0.8954742782871485,0.8884701,0.9040378926290112
0.8137875201519774,16970,0.7571510912284887,0.77502435,0.7504924995265411
0.9082044964641984,20639,0.8887040495598112,0.87972933,0.8845280979641255
0.7878414396584354,11463,0.793046990225079,0.7921593,0.8134163963651615
0.7402641831558986,6382,0.7701304871465673,0.78356194,0.8218976825857379
0.8832719846552931,8417,0.8622635085695032,0.8696176,0.8110569440318343
0.8084454232183581,930,0.8335777963609338,0.8343816,0.8472055921947601
0.9390292139205952,11440,0.9022700754435007,0.9005381,0.8776348988504241
0.8107876013385923,19678,0.8122500404425986,0.7947452,0.7866828696920836
0.9996949299049056,4704,0.962443157121884,0.97830683,0.9176162348606687
0.8201650459265009,1276,0.8133924885895512,0.80815274,0.8493029915642227
0.9082854431151914,16995,0.8621415827079111,0.86222255,0.8331451763436651
0.9996956963054228,17475,0.9153457825791549,0.9453646,0.8043691126829529
0.8722096516986004,8598,0.851583892723227,0.8581417,0.8499019216664407
0.7348542258970077,5674,0.720195716437971,0.7172682,0.7143615731465092
0.9348001824834026,21838,0.8451701240985421,0.86045367,0.8398218688771297
0.8957237848235097,3565,0.8384428922513874,0.8177991,0.8342584008239102
0.9078019048924604,14558,0.8930916600772157,0.8831249,0.8840686500545525
0.7466726103345286,5638,0.7557074114851168,0.7327798,0.7797779839467553
0.7687986347571899,10870,0.7309752061042949,0.74054116,0.734409527301869
0.9728853639498436,14476,0.932133724695217,0.9370976,0.9061120992903242
0.8168600668626065,9022,0.8013402834378595,0.8142707,0.8535065666249753
0.6419073259531455,2113,0.7314669210895223,0.7279053,0.7544645911036687
0.8849743032865266,3038,0.8531515675175082,0.86359775,0.833928307645489
0.7822895304370111,2810,0.7961354106917297,0.77450955,0.8435061561351627
0.9996943938248852,10576,0.9298696766760209,0.9478526,0.8620764709637762
0.7349880002477592,20927,0.7316707601746499,0.7348306,0.7160909275151938
0.8393546605861513,14692,0.8580006574452309,0.8425178,0.8581761377344647
0.895052433571308,15584,0.8574982947531784,0.8634439,0.8362974649261656
0.7221014263489928,8033,0.7598896892683432,0.75279707,0.8462488760205797
0.9371223095447846,12927,0.9292178130193397,0.9265756,0.8954306137955415
0.6464224343440922,0,0.6768466437687709,0.6866485,0.7381692433363068
0.9996948578015245,12303,0.9475311152609248,0.9496109,0.8843592943424673
0.7902179221376234,7709,0.8069586085703573,0.79266584,0.8309651072277416
0.8972367753481874,16286,0.9000651027515867,0.89298177,0.86288795427799
0.9883702290192694,11781,0.9478481151335785,0.9509764,0.8976864048192019
0.9121831998452614,1289,0.9370938309907746,0.9415671,0.9297574706490928
0.9102830007220516,20962,0.9104814684109306,0.897833,0.9003480510592806
0.7463555395970017,8527,0.7431824498386908,0.7279719,0.7928943251388876
0.973473746119117,4023,0.9615089781230913,0.9704055,0.9400657426991543
0.8012684018183975,20288,0.8055165755468224,0.8054733,0.8209125395215471
0.9996952088203503,6329,0.9725897545049622,0.9546613,0.9236528161408896
0.8857118682508495,13822,0.915934187663913,0.9212269,0.9069733645828046
0.9996948408194584,18941,0.9547324122873626,0.9488593,0.9192669879906354
0.7318268825422829,19807,0.8200476650604898,0.77463335,0.7928561563681084
0.7564528376101058,1199,0.788465021569011,0.78063637,0.8082018435955145
0.7911103460995036,15441,0.8016829547160872,0.82096654,0.8448071455070945
0.7805251838075362,4711,0.8003075931668273,0.80117303,0.8253681466323778
0.95280988017304,13579,0.8707125088889819,0.90557015,0.8543572125099802
0.93811541283363,11636,0.944418276021423,0.95623195,0.943681177492996
0.9601081602382446,15882,0.9335004184868213,0.9285484,0.8850596462817394
0.9877188219338676,9913,0.8695828614776314,0.87066424,0.7509122800730897
0.7220691191245362,8873,0.7142369881544479,0.70629215,0.7493329092117402
0.9922281773121344,17797,0.8918078332265232,0.88439983,0.9204978084852073
0.8672254749240914,9639,0.8444578322082439,0.83023024,0.8262752692140837
0.7968058179507619,130,0.7579480706032886,0.75195456,0.7877975535354403
0.8205149060653236,22,0.7961107535670457,0.7915412,0.8130954210315243
0.9685193449559896,16860,0.9563832404266227,0.9550641,0.9142527627644212
0.8180852162795906,19987,0.8454685388624745,0.8357815,0.8269340347375006
0.7893157450377348,6705,0.7854451082484504,0.80146015,0.8271210319990103
0.8782041260121813,11129,0.7873994177692664,0.78909266,0.8213110477981627
0.9064440932215954,9871,0.8567657993841238,0.858268,0.8605829240297649
0.7199175105402988,13077,0.668710189232208,0.63452667,0.7461562903491881
0.9996956963054228,19812,0.8536016778063773,0.8904884,0.7850950412008669
0.9101029654631309,9667,0.8733519050991453,0.8323484,0.8471005066933954
0.9884331215834125,21546,0.8685502529417789,0.8766037,0.834774838842201
0.8636315307084865,14363,0.8397125212542581,0.8365583,0.8272548384206226
0.7155467721657807,1823,0.7590175507153716,0.74566597,0.8302048704946793
