y_true,test_index,random_forest,xgboost,elastic_net
0.5800893427,17022,0.6830793656282933,0.6830854,0.6357719635768218
0.3873142067,10578,0.38346983868214923,0.38260293,0.4333065006235406
0.5201923077,16129,0.610176693936204,0.6576485,0.5855184892929175
0.5746606335,10799,0.3738698853100244,0.3474596,0.4048955279395875
0.3734177215,16308,0.5428665293022041,0.55382216,0.5398409873198774
0.7690437601,15476,0.7340831267407775,0.70039594,0.668588467673176
0.8025936599,16566,0.7982252436186241,0.8140083,0.7742094460284148
0.752639087,16575,0.6242222031471218,0.5979361,0.6241479532070738
0.4420289855,10277,0.40446892489095615,0.45184454,0.6007263291682301
0.3448275862,10486,0.3738154245648172,0.37984395,0.4555275808262693
0.7755102041,11895,0.7721757304811184,0.8134322,0.7680845068862576
0.606779661,11221,0.45987390403704326,0.45904222,0.45107940223372955
0.5073947668,15335,0.5355467312990473,0.5330692,0.5384071962696579
0.552957359,15822,0.502368639547253,0.51282346,0.4881044396538133
0.4652241113,10345,0.43146867654402454,0.41331935,0.4750846629973602
0.7381137958,16021,0.6796378285632491,0.6958387,0.6823434119090274
0.6432451582,15111,0.5584215465172465,0.5637544,0.5456986521950404
0.9055555556,16539,0.866361577129512,0.8818084,0.8986567639722564
0.4731075697,10621,0.3866947203498672,0.39578557,0.4316579279326218
0.6970684039,16562,0.6995571070460699,0.73450446,0.6886798951104496
0.4652137469,15559,0.5997454982939578,0.588587,0.5488536029419467
0.7456140351,16111,0.8039754296759838,0.8124131,0.8209717316570351
0.7497738375,10249,0.7359191986110956,0.7307187,0.7055142082214718
0.2446700508,10808,0.3149446688890554,0.3250319,0.3456202803463384
0.459791283,15142,0.455018933943291,0.43286604,0.47004516271394037
0.4433164129,16816,0.4864114452840345,0.48147753,0.4630541673240103
0.4711538462,15319,0.6307784802809077,0.6328937,0.6107891920638107
0.2551020408,12462,0.28047364908408573,0.25062588,0.3062236192147971
0.3395127119,16969,0.4089825933926788,0.39856145,0.4767176561885365
0.6421471173,15839,0.5518843867228178,0.53044456,0.5464454394902043
0.440851735,15720,0.40712468557951637,0.36724007,0.3968993803322455
0.4908350305,15577,0.5950814728913368,0.57692504,0.5998068140407012
0.4421364985,10348,0.33819163670694474,0.30924028,0.3534150638137584
0.601254868,10373,0.5459650589221553,0.50126576,0.534833970358853
0.763,16524,0.6628526825096093,0.62120116,0.6183589214842349
0.3514376997,10364,0.33576149628400215,0.27638492,0.2837093330736353
0.6470588235,15077,0.6387044703658955,0.63206726,0.6389063160071032
0.6855506047,11076,0.472444044178239,0.48866957,0.4824874447120668
0.595177665,15986,0.5008512526352077,0.5606296,0.5125504847219774
0.7939914163,15697,0.6685328341226322,0.69364256,0.6219842410590946
0.4336633663,15530,0.41995300235305233,0.4354204,0.433870841445929
0.4251815981,12260,0.5688106152715031,0.5643842,0.4710458885149721
0.686440678,16131,0.6569045854379936,0.653135,0.6290306482294128
0.8358433735,15486,0.7779752744804478,0.79656315,0.7509971381112425
0.4966442953,11085,0.4373334361005315,0.46304128,0.41185992438583485
0.419721871,12203,0.40076910107093144,0.36772537,0.46484603169603356
0.9051339286,11316,0.7795712586391242,0.83300775,0.7658308438929197
0.3974895397,11718,0.4032244789871717,0.4345054,0.3731813249158737
0.5901960784,16048,0.6957880575443388,0.7011302,0.6945091024545005
0.4386865059,15464,0.49909688429897786,0.5478693,0.5439256646310368
0.8789473684,15437,0.8167671350318395,0.83261776,0.7966983040383468
0.400250941,10721,0.4079629062198644,0.44187325,0.40162290975701664
0.5298245614,16767,0.4301715229624788,0.42077583,0.4880325172475186
0.8415841584,16848,0.7057899083846513,0.7192351,0.6816825395224256
0.4444444444,10590,0.41155703903045365,0.38405797,0.43365017678555395
0.7660676704,11775,0.7228321509715585,0.7265106,0.6648337002675897
0.5513513514,12456,0.34978850819721624,0.300111,0.3975523439263027
0.5957309185,11286,0.4567193911121556,0.47553864,0.5080674575420054
0.5907590759,16008,0.5196886834045575,0.5255597,0.5200640439683809
0.5526315789,16286,0.5982224981199898,0.5579781,0.6096333385856235
0.3056925146,12014,0.38516545164688676,0.35386062,0.3285566934697891
0.5227537923,16040,0.5895446903603806,0.58397275,0.5607493636582181
0.3438395415,10335,0.3638993322195921,0.36172763,0.3805997500286946
0.2747688243,16970,0.291157330703835,0.24718934,0.34941170763323137
0.4933904966,11987,0.3699466527709227,0.35738242,0.4002581389727311
0.8477876106,16532,0.8232931440098852,0.8210177,0.8343401083626594
