y_true,test_index,random_forest,xgboost,elastic_net
0.5575679172056921,6121,0.5752130809442147,0.60003483,0.5602312127566337
0.3452380952380952,4887,0.3303865607178179,0.36884496,0.2741157618304499
0.6056338028169014,7184,0.6341642647209897,0.6532634,0.5889551759022316
0.66015625,10913,0.5838152793321592,0.59475505,0.5430936891865517
0.6824034334763949,591,0.6731451059371267,0.66037065,0.6453703391730168
0.5241820768136558,11197,0.4959745641058322,0.51003647,0.5396443242958899
0.2507598784194529,11710,0.31227395991527457,0.2899901,0.4344125528454708
0.5861386138613861,6970,0.5452082950981574,0.5502287,0.5733307434347453
0.4912891986062718,15743,0.5485219521069546,0.5760314,0.5327346542089321
0.22,2315,0.30470534031031,0.26770416,0.32895797081433487
0.6017659044600407,7103,0.5699684990234029,0.5800267,0.5812042779210367
0.379800853485064,15170,0.36867921810395204,0.34347504,0.4467849157472584
0.8445684177901751,8868,0.8165169532675088,0.8389505,0.7777366180414675
0.2138810198300283,10640,0.3321279120730288,0.3608988,0.38412158794227963
0.2291950886766712,8071,0.31168814023683183,0.325375,0.39658737101414765
0.2488262910798122,11908,0.29879120066387577,0.27082586,0.32750025161940854
0.5386965376782077,10687,0.5475274842695257,0.5547999,0.5655831688660687
0.6683417085427136,5276,0.6824744711156564,0.6598699,0.6769882920815238
0.6218637992831542,950,0.6754122661210961,0.70947945,0.600775296050923
0.7516005121638925,13877,0.678497956522937,0.7065766,0.6191702677555949
0.4900763358778626,896,0.5319609223348429,0.5574853,0.506667232141575
0.5507095880927657,8631,0.6318587010610545,0.615083,0.5844396041342981
0.4056525353283458,2042,0.43603780564272765,0.44461703,0.4994425698558964
0.3451957295373665,350,0.43921295298258667,0.47795224,0.3801030604550698
0.6329113924050633,10703,0.4327171237096896,0.47062403,0.4259056039196469
0.3088057901085645,14405,0.3511336057709682,0.36974832,0.43459793533805824
0.2121212121212121,10038,0.37649993021648476,0.46133697,0.3744781625759763
0.5502793296089385,2239,0.528133950341211,0.5842622,0.5689922201143702
0.3350253807106599,7242,0.6262614788497631,0.6042402,0.666670844805228
0.635814889336016,5692,0.5543877357884323,0.5683703,0.47735167676430074
0.2813008130081301,11218,0.3588329684553305,0.37389538,0.5044827613686315
0.8657913931436907,1257,0.8016756971609815,0.814039,0.7299054377629176
0.5255172413793103,12036,0.532399016070105,0.5725583,0.515704173030144
0.8675496688741722,16390,0.8827133462440611,0.87548083,0.8903470200961849
0.1826241134751773,12351,0.32295627339662636,0.29627585,0.3344917361454366
0.339572192513369,10533,0.386634918493794,0.35454834,0.43492947322218833
0.456043956043956,3451,0.4718362947250233,0.47433597,0.4949246546829416
0.6550761421319797,6761,0.6630087530862366,0.6550337,0.6272786360630744
0.6968085106382979,5327,0.5608688848114741,0.58974737,0.5631253033277499
0.7222222222222222,8517,0.680854143720243,0.6679922,0.6378969053077116
0.475177304964539,494,0.4163555915026044,0.41750172,0.40357700488384485
0.622575976845152,5638,0.6457765024728263,0.6727652,0.5646032945281031
0.7272727272727273,6034,0.5367247218419965,0.5763543,0.47174970594217047
0.7524271844660194,8175,0.7032331683241544,0.68536466,0.6108986972124406
0.3492063492063492,8514,0.3417193598291641,0.39297107,0.41333887146010684
0.625,4817,0.5656694932307716,0.5505962,0.5755143287649138
0.7368824205285331,8291,0.7417083033911581,0.7332777,0.7096214717740779
0.2230215827338129,11492,0.34962061219206153,0.35562763,0.38770670538358465
0.5449438202247191,1504,0.6401725796394647,0.64010704,0.6057525663122387
0.878740157480315,6857,0.8790223103329763,0.88505477,0.880903461868596
0.2679425837320574,10372,0.40405023529555756,0.39382833,0.5462140051478989
0.7337662337662337,10845,0.6807911005107911,0.68432695,0.6615294403268595
